x,y
34.08105648037966,76.29619358210587
55.287265697170966,47.21872517928389
31.906330410077604,67.3420546033568
69.80178961052543,33.447164908824284
5.893178329890417,14.717019629123559
91.27250744949478,87.46300614238925
13.085015130873643,10.723547665458268
64.49638900168254,28.10786502710124
68.85471638929155,32.77382894546164
72.12686553399494,21.79362563402156
77.56182898685634,28.271381632549847
44.20715421226835,47.12895514789108
93.17380995533773,88.63058410458697
68.21106545759594,17.30559051675918
66.63183711784743,40.1222381378302
24.4919504093118,55.034826891543744
87.37782985675624,91.90482668000753
11.497319325939769,6.11824366780209
89.08891489502415,85.02114745449285
92.85694987092684,90.55209138035637
85.51260462260745,92.76498803546482
73.48498551461574,24.62262144118321
72.16896702509504,24.459727213520488
42.461017777054046,43.52550054744964
14.518699706190661,10.644121134261285
32.039429577994326,63.71683004869786
93.06172291694038,95.15484877921358
13.468407245936918,6.538649574942655
12.90512549906044,11.625402481951003
49.36948791720921,57.72337340058119
34.35096080042041,70.41292518758519
82.75982750988793,82.83854677251945
32.36259745382425,72.40041208804142
58.662425038478126,48.76840960198366
66.52311267258119,29.791787908994095
12.746360563232095,14.75813457036818
97.09193540838808,90.20629836381066
73.44603434824538,32.567162057496645
55.12703362570995,46.68974522200851
20.58316528168909,68.31630543259399
7.195227755683468,13.369570022323156
95.71894106476029,90.54530972818273
74.80175076178485,31.4272974634069
72.48010531760625,35.0055598486809
9.206165193295964,14.890590400528152
31.70772628522244,63.065041657352005
58.69073379163069,47.54219971924712
29.388585769347433,78.74845237024637
34.19550653297259,81.95497245213986
34.03787976281816,68.42826621244826
8.002447231949036,10.814001406435883
8.233946069487295,11.053556072682333
57.635066306129964,51.17142573051078
33.42077967310708,71.48553089662333
7.958972142700379,14.094572162757022
48.44360358060232,40.99628471945261
45.07206089664222,46.72374355194755
36.39900995508625,73.83243567686279
88.99293269171852,88.01507775804788
28.569325997102627,71.7188205186011
93.36367454612174,94.34628761972209
41.60286690307643,58.00064549720233
9.889291477813698,10.832339747832382
69.9454940145031,37.44751681808616
48.571957413054776,50.70931649103565
8.351386604266152,9.089397979846755
46.44970471689745,42.28441572594425
31.694702935591433,63.98026305342584
85.95965416456183,90.01886384366917
50.80592461125929,50.12824774594549
8.341285184887603,10.6883257087617
27.08156688104752,81.01896231963852
70.98495578058396,33.755639157097704
27.014455532134825,74.82679654411766
95.06817865011708,97.31191299662228
29.15960384233415,67.86132087505509
75.2332418042089,27.45545097642501
7.7142164678371525,13.667368286812279
46.07949313249196,52.42916573462952
83.34777794047793,89.82261515138765
67.53921212603981,29.697203246872665
89.06957638804298,89.31212131396245
30.462168125075234,69.39402015148342
92.78940297855227,89.98882770935192
73.12397694734751,28.512725350676877
55.67820633837403,52.77705762924639
45.56349316481901,53.73270826493638
90.12329681771025,87.74125953142119
6.999497345653764,12.707862036197882
91.65693767720612,84.91451259573387
40.82553082246736,73.02254388049722
44.01785897449397,52.76875864354391
53.437738573106124,49.58134725162396
55.243203545603215,50.286947573436265
7.321816086888156,9.29958724452009
11.308984584709657,8.477044984772995
68.20033414259568,30.002529508599807
89.51533642878798,87.81480274977326
88.427792416485,94.55813504949263
28.650747732284607,57.38474677088192
55.777648881787286,49.327119660549755
9.762576582262497,4.297714523866361
26.38998493735535,63.61690221404322
30.413985366974906,66.53914591480662
3.633599761976587,14.018762149346886
86.73241564728744,94.61472439743999
56.24295568124676,50.36346210837938
89.41861874204905,90.25545067550603
27.131795924209506,76.22492929628339
50.86484903977914,55.656772827621154
73.68309966450285,27.126013518765347
37.9724485805955,74.036571045404
88.19589552553838,86.1742056430593
88.2879229771652,88.4421362984092
89.10731103610853,92.37681492594417
13.087482482408882,8.02690084846571
30.34225010807376,67.87005759723893
60.829398706955956,41.70631874079193
89.3559673352212,91.80328395049231
97.05394242967098,86.46975915705032
7.320908494274443,7.536604118535686
43.050764669713736,56.77618088385911
29.39142664091906,65.87598133647236
75.69693465258081,33.76243276905955
8.569061832031787,13.297685036171046
26.300778437230466,75.50379097965588
75.12507348057477,28.754210342169586
92.82039894761895,88.29121706901999
86.83033939320048,86.34673442211408
45.74556849986105,41.19246301109338
74.14646055670941,33.86114050707795
83.47251766746807,92.70877599413275
94.31809406420068,91.90790007465873
53.45914395655868,35.80935258585197
16.31452735075296,68.93671777551725
90.06227309925042,92.51814590476079
4.063395519579712,13.859659362759489
6.384732500908736,10.896743825585657
26.982173934560233,71.16335509661168
63.66105717869173,26.60578727817226
61.090804527221124,51.892777959094815
12.592174160842536,9.28950073334755
14.102317129489181,7.81190394809216
29.1582809499109,63.05544822154143
70.15233703402002,25.27142037385294
77.90363521199258,31.624603131851284
32.60239436416811,61.67273522267577
11.836725404343328,9.117676687228151
45.44410207428201,56.539046646790275
7.252564587473426,5.697644807341367
71.30519991293454,32.246288780394366
11.118908011628722,11.641538442860906
45.01454437867327,48.54354106681939
91.43382786491142,92.48854074612625
6.334991193270357,9.435887455481193
30.082981198342182,74.77166086023402
84.25005081797131,85.72766624157045
37.96794352910371,81.33429815667809
28.13266728819133,78.62350351881332
25.83858894289183,56.62170031099506
6.562785150843846,13.517274759902563
63.7900732002592,27.114899735103002
91.7456409547495,95.73003927929017
55.01900944817766,55.0443475138357
74.51866392149205,24.564163671418406
14.189774687566743,11.7252559313189
40.489082748415555,65.79494208678241
54.78963432668119,52.69019181962458
87.98842856494667,90.18414324045067
70.84740523710306,26.352549446192967
58.71517307761652,23.315093597620805
53.18790068890906,51.15036341572727
10.447796531179893,11.392217219286675
96.38091218361379,89.36861377515473
46.283203691871925,46.12937515524239
33.09309380409056,67.10071545650291
85.98662374501565,85.615083602986
69.44983287870144,33.68051436648833
41.82367057005065,39.20334457522075
76.78023173315721,34.758624225010315
75.2632469432388,29.62031181414608
67.63657805781504,32.608207058651374
10.78550596171461,11.859268372199079
70.19242764170464,30.586459339821257
26.325637291672113,67.65982488005291
30.739161968188785,76.63679797279974
88.22891377325521,83.13872292460388
74.90169335108882,36.5089638332271
68.94595837746894,24.383373062916917
61.952677385729295,48.37196056913032
9.76645665536703,14.293937838704109
90.45108298034027,98.91785857164933
72.64079260855841,30.909855459394286
54.18525502117761,43.22697282920874
10.233923385456196,12.561773266086044
92.02551799477865,89.84388289500197
90.7312158566805,85.75185333489806
66.10708677126921,31.095851068452166
85.80739880087945,84.76104199204421
53.4962381107603,50.97523540276109
96.06892410004099,86.31902595670341
20.21428072024617,58.19207536745566
42.82718810766051,41.69138026183088
5.667336039229777,8.177207457086936
12.325433651834292,11.505603810507678
74.29301478312249,36.27034667811777
65.11830340372615,37.13783179577466
43.234718116064386,60.9280161213499
8.845100413574654,9.326405086695829
14.306934160297654,8.169294078665105
12.425622274966578,9.681037228561545
7.125697559013416,14.231385479073952
88.32786922125945,90.64460796074924
45.6379142369031,54.338834802664415
43.278403511967056,61.05734976487571
28.48067234030044,60.610850854170586
85.20559939214823,88.1002349751487
9.475157917012327,11.713678470334735
15.798870072257982,10.799654331973478
73.48344078976945,35.24329514106675
67.21435055700796,28.080983900692647
26.16766007684151,71.23596582199977
8.796639081487271,7.7313349377668965
42.42679556256461,76.38318078446731
85.64658219570798,90.16837093649913
49.99115488570379,57.018851301579645
11.396088771195487,14.233213187036569
94.86195488649913,84.8735270315773
9.001987604461597,14.694872905086026
65.18662152955257,34.65543260163422
31.737004334802776,69.06065795950269
76.57331865487689,34.20613753365971
48.63558348620186,47.460564628198696
65.80291094670142,36.80522798829961
10.330620637702372,10.297554081578678
61.88206457182581,34.43977122603006
9.344023428244704,8.107437134499897
55.89012841596144,51.40854001999749
74.37423413559829,34.42972161800176
29.13681435665148,71.8465033372374
39.95597635868741,73.36839247835049
41.45924920745398,65.44152237364841
73.32043114385111,31.52268699257979
62.661143296723715,26.227032154832997
60.600441473139995,29.908190914521764
14.150470493312568,8.5212005281568
51.22363959080008,48.97686759825922
39.813325070093384,59.49023998222455
5.983951775363488,10.079398268847026
29.032888570684097,69.35482115315148
13.08757177061074,5.453835920562112
66.35106256255737,31.706329727363197
36.08871035794512,74.95613753777045
69.38610236360331,31.576370354746665
30.168364838303475,74.71410549743638
85.26546841354201,87.89207492670464
10.75415811657255,9.361652461833724
98.77115872905749,90.29670200498879
11.164065415895891,10.43797108348385
46.04137863055452,38.25164071095336
38.3732494804683,64.47468621749002
46.192142364535364,55.01172110139888
58.60551619569349,46.08833300075227
6.175122614853564,9.259243491477813
91.09083362916512,89.79148430717657
77.63156247843074,23.29824324348037
7.399542614217564,14.74049256309366
70.41580041699649,29.843451202816667
55.78644621177018,45.71769544706411
58.72239513834156,33.24228247979385
93.7075350022199,88.81310394802594
9.736220527248575,10.176327852764363
95.76781661424974,95.63542123267149
86.6900108578146,87.83522606979751
5.8396724119252745,13.428354978957966
87.82785402028142,88.63121146311497
26.616501182314735,70.40952140983036
28.761084141203614,71.8187767184151
27.1885217426981,67.93231631488204
59.96050713117967,24.91631865934914
89.62017452198752,91.81269139338538
10.695390128573889,13.364461097743368
9.420272672623108,11.880419201256512
71.43414122500938,32.98963540012126
10.254844235099887,8.627233284221496
21.708038692951476,74.13016365518558
88.79658900414984,91.4325707112166
10.341699756709552,12.588688156705874
9.288488106622204,10.296039778662406
42.536049396856946,52.98383789989533
56.115564725341514,47.58384775023306
45.13922173302579,53.476832426882616
85.0312136215124,84.96144088278379
30.244911398336612,67.992018574523
28.10545897668487,65.81593159903446
33.60864956166365,91.0352284212695
93.49061574251819,92.6085340433939
92.88225940715219,85.66476195469177
49.991084948737864,43.16134945356883
11.659892273203992,4.762898191239612
62.19993452350958,24.30137465419576
75.47180428640391,25.756180628147458
8.785511076765006,7.073940135197684
59.84968956032458,47.66431058067255
13.374399930933667,12.503504684755955
9.408143250971683,9.402607067444432
70.10705314202144,33.56450681542573
55.92030807204241,44.67456557910625
80.95952468052232,88.46981273945194
69.1988460826724,25.31004764070724
96.80569496176147,91.77088556882666
54.22426795012522,49.094228544674316
7.486858375383826,15.31923401778603
31.88684766672448,65.97744046978045
24.13984082716325,63.762381599638815
48.292665635691804,51.483698815667395
32.00302571446418,68.94272554539856
92.03930072642927,92.01004673775017
34.3765123452692,69.62996739791879
56.16893638479802,49.29654665557795
44.03136877862121,46.66015304116776
90.09608411099939,88.92164144423309
24.89791741215462,60.82198584268369
27.606861617334634,77.18601249926468
7.736687170588716,13.809034723030383
72.49701743308849,34.68753018322849
55.26509604969972,47.71078872529067
13.321042671947218,8.11520958075169
44.474134594904726,52.49547703962172
9.630105860743004,7.145097039055441
64.33549053629083,35.683289380671305
6.501315316013927,2.856700253028401
46.69134312863962,47.74031653367537
32.059786145544926,63.61244397734462
52.59457521422823,56.23455964121588
92.61691802598695,94.29389854087572
92.3694336312179,92.25749337452082
86.60859610523694,97.66250522069858
94.73103607687808,90.04004793527403
74.0164001798587,33.15628959953609
27.523859041914733,60.414472183802246
27.75048196769655,68.07920822733261
46.71229208068366,50.55022029453662
6.124470197467567,7.249862512742316
53.33012427772469,51.2776121839775
54.110308921530084,40.15630464747762
45.36973769060368,52.50065825411175
43.84070644464011,47.826862389927
24.380779277842137,65.27590547931696
10.330733896357536,12.230095691517798
43.090113126636716,57.319190843643675
36.76685987974349,75.35087459016815
55.33978872129147,45.94281458617314
91.69737977544561,92.67261851988926
54.04867874897397,48.720241037066664
50.29377693969542,55.64716158906553
72.3257699741346,31.10558228006697
84.79927102676118,84.10169177825806
14.171438431613945,9.27382948386738
47.5632353039497,45.873598751924455
9.613597513632236,7.668336851359749
99.94880306956937,88.70026906259223
48.89996275447062,51.37106409108828
73.69700907511603,34.54024230253093
33.087194798050845,66.84745576432533
