x,y,label
4.414556208745546,47.464815778180494,-1
99.20921870288201,93.11580911106223,1
13.035167971479177,39.48409997650211,-1
79.60685253969373,42.81756874621504,1
39.47753167716829,57.85600551991199,1
49.221618328746686,46.293733357718345,1
88.06505774645778,16.86016912375524,1
41.291118958921324,1.8555539069860405,-1
53.74937536732345,60.98116579787016,1
4.929966240916994,92.08065870078121,1
0.23474738674531537,10.636413302716562,-1
24.47998730017259,21.095271925275338,-1
68.05830929187672,37.02294858249735,1
12.126489335913671,80.87422290211197,1
11.376195880454942,26.92603164709776,-1
41.096060803590326,88.20544042787685,1
64.78370386082265,5.495787465006641,-1
71.20719922479304,94.09566212589348,1
17.84506740983748,56.07470778737649,1
7.958814737204245,65.87776784877045,1
94.03970339455442,36.76895225363531,1
26.066638256210172,78.19942855110604,1
85.33464976087238,16.656625008440606,1
86.34914504628183,4.891182527848703,1
77.25225917625444,39.551694310755714,1
16.88336066525701,85.36957139810394,1
82.18014592542004,75.49268366376947,1
76.92505592415867,51.7155970488958,1
59.67229901062171,57.21377471653535,1
33.720203516895275,12.989282629875543,-1
26.25086042665441,84.06815086175821,1
12.188921208035897,78.6959682964197,1
50.975706690087144,65.64703938869427,1
58.52608755098465,46.61910363289385,1
35.93389905157872,96.44592682795124,1
47.53590676808685,87.90319718764711,1
36.35144573692667,64.44304935146185,1
64.10060573207012,37.18009977172879,1
90.12592077965633,61.802227868151235,1
16.39202620469449,57.544092653066535,1
38.14088099031234,39.42419878349164,1
14.08686039508613,30.667397168807607,-1
62.4943770407832,40.701079223732236,1
72.88705094885958,57.391140603339785,1
93.19127325974559,42.81348447110944,1
27.887192626096493,26.357448820138384,-1
95.02112058654302,76.09633177608087,1
6.32626718206748,53.14674959574129,-1
60.30138633645882,6.767516322559997,-1
5.713271934332997,36.83165056261255,-1
89.37741877619449,88.49134572119935,1
52.98090570700541,75.52365311999519,1
66.93483507627961,32.324678394400706,1
83.15739259104525,93.81831520445091,1
15.031062248396875,7.660290835821016,-1
3.8591561938133845,96.1234703892189,1
87.88811459128522,24.570509248467566,1
31.49332274589325,0.9094180302419264,-1
12.897890792716527,43.38080365183268,-1
46.84612370870865,35.897042968700866,1
59.83060756960188,53.90890052067938,1
3.0970603422510123,79.67728605698454,1
27.489565825708773,84.24308021504471,1
3.2799874276896013,40.12299996116918,-1
42.0335389195499,42.98457437063502,1
89.51000290662444,14.817773032947368,1
98.26524114935692,4.7547608881163494,1
63.70475535036275,64.12149902350247,1
16.16376937845918,6.4437625552692275,-1
90.58493899993057,73.38301194214559,1
51.62478232000605,53.90901450222475,1
15.374931210291809,19.85829782260834,-1
92.17266694516614,53.95229435126496,1
75.7469050723103,18.299771660209885,1
73.17052727231516,43.8737207510412,1
70.91807037944046,79.95603162422289,1
20.03398210964423,46.19192934106374,1
21.100669170752607,14.869931829754822,-1
68.8292998427255,72.38286818229452,1
21.972275011039688,18.676841627000883,-1
43.86716968030488,73.85498743701095,1
78.20018255939414,47.93522892158333,1
78.3952518097841,45.37417590943016,1
45.326177252585964,85.14350378574747,1
79.21899382752451,70.86035243406687,1
83.86217961980567,3.291079695493926,1
65.47757512842603,29.617431460160237,1
22.842585230842015,87.09206608498987,1
27.401178038554754,1.832616854519864,-1
31.484115540873535,54.52534462619704,1
11.6804107733952,72.78256691739439,1
27.315962036994513,62.18560854845758,1
20.951922431253212,76.05322021044364,1
45.532874980860214,72.56918489147458,1
90.84375478722649,69.20306951531133,1
10.448031675395807,82.15398609256522,1
72.02679239473956,64.56906684495384,1
68.72830044131277,40.241849425698206,1
9.575419866335766,47.19091099145876,-1
92.25724049058,71.67247826814506,1
56.84722021568196,87.63060296667939,1
36.372552113568425,27.221880083977567,-1
75.65385834953067,34.207679597107074,1
25.736545840163405,93.07393963624126,1
69.35098370463204,57.85117924094454,1
3.971120757224722,17.896181713500102,-1
83.9408037609272,66.36951389123827,1
44.81708470213185,99.07621555393796,1
63.66929143579417,82.34535644704,1
22.123781980668365,74.57411365514027,1
67.7073712658448,20.804665426626922,1
77.22402758932766,87.61397846840072,1
47.321318688439874,52.57888435355464,1
61.77269240617943,88.92900220719557,1
45.63259238223986,32.98278294248793,1
89.40913692578455,6.205105263543276,1
49.78691805143192,47.59759686597461,1
84.18087090288189,26.983760481787765,1
80.13520582702486,71.52292897762982,1
41.050482134835654,95.71065528560324,1
23.008449185747505,69.0974151151564,1
40.6082132559771,88.69339297092034,1
82.62173757752201,45.30240136012063,1
22.763253581939235,77.16407371953017,1
52.44363458577494,84.30434366717034,1
80.60967479607474,71.08756275835424,1
35.34774751283788,50.777728606956465,1
64.22096370026973,62.586610961536806,1
24.56315740488145,70.05069956788803,1
10.927944536815993,25.30844032214269,-1
79.43842250928563,80.95792609149848,1
9.896862340870683,95.03245389672733,1
27.13813950795846,46.5239315179936,1
85.51094219974401,70.10671831098773,1
34.64692870786672,73.7025905790354,1
97.30453495141612,66.22475475214803,1
97.97343347738597,54.71151083286355,1
26.82760204535567,88.16479545748106,1
4.097822224989045,44.892670926889444,-1
70.50632842053791,6.110295648660358,-1
45.098650264834376,84.45563757121603,1
10.07528439595763,67.39812723165507,1
70.75228189780428,84.92586264996466,1
3.1174909111921223,13.85474424446943,-1
87.01966904922422,3.075294050971633,1
13.865252911330373,93.43745403825014,1
12.7311878746725,14.772830585057427,-1
17.567229796858452,80.96523320704519,1
96.02663584920666,82.32099421806357,1
69.3169360253846,70.8705200549003,1
80.13715354636368,13.126221109287094,1
39.7634985732753,66.73986245608076,1
33.631272750495555,88.90865833268656,1
23.448400678316993,42.55316448008833,-1
48.0648028312409,41.351685437859885,1
55.18287335341685,44.285830957941904,1
63.17748436527554,8.227189067620644,-1
25.71185039986945,89.20255690299734,1
94.86540809029907,86.91828639805104,1
16.975849820713584,99.79093217902863,1
96.56531747664123,58.518314149841345,1
1.4856122507503788,75.11916364513857,1
48.11256918168456,20.267190630730468,-1
33.336783811656275,66.75288182241695,1
44.91234139302508,64.97328487573907,1
57.0664578980789,90.12087358416125,1
43.558915801270906,83.07927228390741,1
41.4846850301595,93.84664626177631,1
73.27234154133066,86.88334727016075,1
68.58762750864646,86.8693894898852,1
83.32712820358479,6.372332668871827,1
24.995898123949555,84.59619526959558,1
60.952850975406356,60.747839450311815,1
58.51947853928539,38.04444517659612,1
36.973781087268875,5.651462438806232,-1
48.605754190268094,67.76737747680467,1
31.378214330572874,32.820175053761744,-1
14.18443976169852,46.777626498603475,-1
21.380121066273283,68.17284370551343,1
10.55136464012011,91.17745470241428,1
68.30695751901241,82.54369156049984,1
66.07273931091515,45.059712910359984,1
95.06063715798729,38.778315744637894,1
72.96784136472412,23.977973884404747,1
5.204583875613144,37.242675117596825,-1
88.42451739289542,11.10463872918983,1
86.26751629457257,97.11055083647545,1
44.332032077269865,57.391744395957886,1
58.586305052792156,12.780584279521289,-1
97.60783324725189,35.28060092659058,1
53.23043638481663,54.703914362065596,1
90.53218283760897,53.288563664086965,1
8.303875781018643,3.5503368718632355,-1
19.105186870868284,95.08410342291114,1
44.07549434413178,27.53756814749446,-1
58.47568083373047,1.6184668931891188,-1
81.62278518628003,7.644400895028247,1
98.82621151431869,58.019490324797694,1
38.885149647411644,13.778552067509686,-1
4.741563614008493,4.172479285350327,-1
80.11715032953248,37.962646641271135,1
60.43807190828081,62.27611923401886,1
19.854285886820165,11.183980484161237,-1
49.48284566214202,31.332783215131556,1
74.23102455337244,41.776067162454225,1
77.04117870686437,15.946009778676718,1
49.9618411998762,50.60738984667101,1
30.521453012885914,8.52140869017709,-1
97.37425820384935,4.651849634506866,1
66.33626109564929,51.98353671551348,1
40.82375193462987,24.789697275087562,-1
28.04632242046524,9.537380789802752,-1
73.11029830035622,42.39125874876323,1
24.21834455937677,91.51407395173948,1
17.17099889736882,72.41924466541549,1
52.98338889620703,81.56159153470276,1
28.998739264414187,87.19139887586364,1
62.890514492361504,97.26277413964189,1
11.793867487423348,76.3246573514173,1
65.49411045673216,60.84079219394797,1
28.329652799770223,36.54258803022472,-1
0.024293443451273156,18.164323655771607,-1
12.693605767417637,68.66598739832943,1
93.3615377835094,99.49499861219418,1
86.73546391153579,46.735868461891904,1
23.360903203623685,72.36793680928076,1
77.83719045454912,49.50924499931561,1
60.857159317397425,43.19334233634766,1
97.09047114498695,41.030561355991516,1
37.36056595340591,50.46246829316976,1
68.14606125171713,36.689566186537505,1
6.353572242391858,74.87733218218078,1
39.6247346816406,87.42720265915166,1
96.38176611881805,88.28853066451842,1
53.89808744501205,22.769871342582594,1
28.787950333484456,89.59091387314908,1
12.027096312860685,34.155123185510504,-1
70.35283401815305,30.930766548529764,1
64.48560434297268,72.6756057398236,1
37.39387136037746,30.469634008628944,-1
95.09413518658343,5.296640560971011,1
2.2202812987850318,37.3617772310308,-1
30.37238516318258,72.1465600358349,1
92.10694862995814,32.695842027017655,1
32.09354383194404,62.95590559951465,1
25.225283385517038,66.01194442631304,1
53.42204099312473,73.37360117263562,1
82.3801749920538,89.71304663109365,1
10.314676087836105,43.256449926843146,-1
94.30207096457362,16.643207666245708,1
79.5072881181164,31.892571543188943,1
18.125025555155194,43.216725517398594,-1
71.20079611981626,71.38914693281131,1
38.495872263755714,1.3122125561633502,-1
40.22946780763187,31.578538343987894,-1
78.32900924388665,77.98425810193169,1
96.27848079807322,67.08577033306953,1
12.665587284719393,73.17399735856051,1
42.06302368788194,81.18107694391948,1
48.09416080843035,78.32357188779623,1
37.63118169549976,68.21831661527781,1
36.3189123716225,43.96615323705906,1
5.226866756159653,98.35983288781539,1
68.55386205626233,56.90731955900738,1
43.62144171200454,20.27692093688391,-1
19.479380264392677,29.28128551047844,-1
81.60335023020684,69.35624559704699,1
80.25607481516279,92.47395651994636,1
48.63916280888938,17.872012920589754,-1
29.845066114776053,8.234649574578635,-1
63.80927257964524,88.15310480420061,1
28.815213577740305,91.52779789128344,1
23.600793032371204,27.63793453158995,-1
73.05146540263266,37.72857243712399,1
4.0325239720950705,66.01879974978584,1
9.476847103459395,32.99300208424748,-1
0.6788174023589777,87.71587082700529,1
15.294318647542616,10.757870271386272,-1
6.899000871045946,3.798222096019521,-1
99.58023677799186,20.84862067427895,1
28.880996995408957,28.6087778204969,-1
14.926801266924727,11.292659128887506,-1
24.099625799591795,6.569042934064672,-1
93.61255715401346,75.56077135017982,1
52.016022302439566,16.427656590225737,-1
36.48180963078569,91.3922199066304,1
87.33914579092193,36.7999661448096,1
39.499027054903245,67.06058097213455,1
33.50085699576958,22.540211476880025,-1
20.728252254973555,24.032276849186683,-1
37.77968239094115,57.47092028675753,1
31.6684356016926,56.06429251459861,1
67.73039592981411,76.87292280120813,1
28.958270467072712,75.7813305694266,1
57.71997464225615,67.0687764663661,1
6.589216503197271,44.9130565893491,-1
19.128915669651438,89.06403862806171,1
40.74052716113488,62.257849022129875,1
93.69492539086954,99.01984904623572,1
37.72519857156954,81.93698179343586,1
66.4074121199834,4.430981123832622,-1
25.508722242139815,32.05939070803178,-1
12.703357597323173,57.18757164709517,1
5.853660008005013,72.14695378714872,1
30.541349854275136,55.033649776194146,1
15.766102679690796,78.61304224621819,1
17.40104480161242,28.26556527573446,-1
76.075930838695,18.391205123282507,1
1.5838070944874216,5.391668378977011,-1
55.78101257354344,57.33137445715221,1
37.94613805934648,68.85995206754953,1
50.65499999085472,32.61497171193616,1
56.28302372146029,61.35841848558766,1
31.336769445727818,5.2157230853329235,-1
29.51088601842853,9.929334629680364,-1
73.34018493349058,70.17547722584983,1
87.12769881211571,36.80697052172987,1
19.25816324585279,67.13340311030056,1
9.761876053514895,83.1721120279918,1
89.77958063920259,85.26224374761169,1
34.989546364739866,17.216764546445095,-1
55.13173906628141,48.62855723513465,1
35.95431445200035,73.39267236324865,1
12.58023363460513,77.39805962669104,1
58.933164494772804,78.46759807288775,1
52.514085176962965,22.816733438058446,-1
20.299355919119723,19.253481772377334,-1
45.186904465227784,59.00124682736959,1
79.69475040156459,74.10857977382197,1
59.04261031078914,31.913951553419327,1
9.691732706699485,10.470515686242155,-1
54.802149722913505,71.67463829100775,1
70.27382992895869,29.96978313800045,1
79.27034057807514,16.636272431172184,1
62.91175786342668,14.772352839713164,-1
15.265816454078374,31.49095475267163,-1
71.01732665901606,59.26780659137455,1
67.73418460815164,35.84022386938166,1
2.442688294063322,2.066185159343159,-1
41.174766759024315,9.690843467781107,-1
33.29502469623733,29.05032471986191,-1
66.94120642536434,65.9704482147092,1
21.61358123109207,9.851507346853383,-1
59.08719229742585,56.065685350068186,1
91.32059618141723,11.988587082400425,1
79.78023722086077,21.16153273493815,1
92.14577362165303,17.218852755576275,1
97.850596693269,6.722863557081049,1
1.0670127006162766,67.13298173865903,1
62.27412763774775,46.34035473860345,1
41.283939775890644,83.10534408973382,1
85.98544903351217,9.889083998231696,1
25.181470200913168,14.473293333807224,-1
98.10294891150761,30.64577313504506,1
61.370796954374725,76.58659869388082,1
79.35374022288309,30.57588231556988,1
8.559955282276832,40.84187074986926,-1
18.345788475886504,30.160356629716457,-1
75.84036730342032,8.022429180102996,1
2.198652203932361,93.94336228961873,1
81.68779858937827,54.853899207118886,1
1.3949018691911452,78.78331881854967,1
65.71188390612733,65.8357092185296,1
36.50939202318059,51.425427906197505,1
61.149485271919914,8.967825665938012,-1
69.60314069891137,64.27335452703043,1
34.24752191863042,15.537035593683212,-1
10.796244811083556,41.43831693562766,-1
6.964586774826564,62.911314348043035,1
58.89360225625479,78.22290004721233,1
52.06553537341115,68.50451757086195,1
74.22010091211325,67.15335290546288,1
50.97355100039371,14.90422091752075,-1
42.244579003087914,34.61285400715879,1
39.808717823623084,4.2912272660194155,-1
2.6446902597667465,71.94768931764645,1
33.55572016966571,95.2585981317419,1
97.60201575244942,26.411039017907576,1
87.35555762270889,8.769670916230933,1
32.93780670342177,47.55700767536536,1
58.77954050663722,85.66982231275688,1
84.7296745535494,55.19741952717797,1
44.12743367500687,4.67771501901133,-1
1.795786375015096,97.4272240527946,1
7.451046181864007,82.86499099626006,1
51.039272134870664,13.159407705151017,-1
96.94393756758784,92.17977565035089,1
69.32095422188678,45.06882886051886,1
7.091619143856953,37.18979905749412,-1
18.936087579186278,46.10533305271882,-1
77.132314321685,83.45719568709472,1
84.14397599562447,65.94796782867857,1
61.76945861885908,5.924845239972754,-1
64.44231696298166,95.7604371116171,1
2.8337450383384644,14.778413347831776,-1
82.85302595815085,74.55679517353511,1
78.82752081708297,63.6136530428131,1
25.903514410334715,18.752804794656086,-1
70.8676719965507,17.073207611304962,1
21.48546064249981,87.03275937046921,1
4.033016105151299,41.969492349959715,-1
