x,y,label
40.261143834016266,50.306846347883095,1
89.03025571135203,49.466828222734335,0
38.39488942629726,17.494651375798785,0
73.68168318297002,73.32195695814102,1
47.59422175477241,36.17775344387341,0
12.258315650718298,18.63652309305173,0
92.79342012370215,33.19833945432884,0
45.40965933775366,56.36586996350152,1
73.44870403224036,72.64709321804432,1
36.71738144312921,48.18908860574845,0
1.888087857623466,52.55949898283735,1
10.05303586918359,13.89459359427484,0
49.62194794899244,91.46909247082321,1
68.99643571263624,92.87241979920444,1
33.473532657927905,68.34265904180037,1
69.54884591776504,1.7631408934024706,0
69.8635589431956,53.70742159033261,0
70.39359073278308,62.92189720886135,0
49.25218540205084,99.465422295811,1
91.4886150121504,99.60669551947969,1
48.91965179806156,85.76112353255574,1
45.026519349663815,6.383099202611353,0
19.9380819010627,95.32763907787299,1
30.765508735633652,61.26612471519991,1
4.233449251830335,80.08867704791794,1
63.35352936161702,40.719284968585356,0
24.853574392709287,31.96694712345898,0
30.41552544854651,46.3244145483808,1
77.08145216643211,14.687451296882692,0
32.72211831614539,35.7066138753306,0
24.219589201314218,85.76174997682786,1
16.905774913370575,3.795048626088149,0
77.48584021819559,15.087804682460447,0
12.970625799002688,12.511615964948552,0
45.37537602503535,40.307554270022806,0
50.69301160771944,99.69869008908617,1
68.73899126857145,17.33579302113827,0
63.32834823329955,14.548264959926016,0
81.07206729451748,91.50557297761544,1
4.475143392623815,88.20505169659657,1
29.64407247793972,3.224036999655444,0
28.013411877537976,75.1705960179315,1
14.601690559210823,65.54657014764295,1
28.917825385644313,76.7740809852709,1
30.976531414290342,49.45024547959221,1
52.188446192747826,99.13792184482956,1
66.3704478926256,4.384701871096319,0
38.110051361181405,23.437158640380574,0
71.94702313133811,39.65459869736151,0
33.616533857958,44.97779415657032,0
29.028367731476035,92.13674026995187,1
54.11880558570243,56.000436407725886,0
2.3716360305790607,4.511099552039388,0
7.9789123634000365,40.78629634256619,1
41.796954358652705,41.64904123690699,0
94.29127113917565,96.54909384377848,1
72.15117798434237,59.919709102110815,0
8.812656950055775,63.56510711589388,1
84.63180127808737,71.32530312512708,0
73.2300770608181,77.00393156821232,1
61.09465257026532,63.50510702024892,1
82.02929606091773,23.71943511339355,0
40.41098477429571,87.40459143411641,1
22.150105085385274,73.21198004106301,1
51.20233891087593,74.18704850969559,1
54.88417555934738,99.65567392347492,1
53.83263720099121,80.2526534863316,1
56.50737914801053,82.91514031551532,1
94.87049182391807,95.14055157101583,1
90.22456230962314,15.113399984889387,0
87.57170365589394,49.772737647806785,0
80.14168109086272,58.05670235907876,0
94.34281072652854,32.927572922245766,0
9.849464167940326,83.94033438945056,1
26.51232614457395,76.24196216457234,1
49.50559456545849,72.08830745081241,1
84.65344931234053,99.71494397581668,1
50.51657115227325,25.938137340839052,0
74.80347393415887,73.54572516754213,1
13.895990524891621,55.14044749059006,1
25.24138129765602,31.298918249387608,0
73.17760950376724,16.058687072312583,0
16.473400888772403,89.58838370675471,1
35.135593465492676,59.54554827078453,1
26.48662578135714,82.49338376407947,1
34.98616942224785,54.53449840015448,1
70.83240490779703,21.997708065401955,0
36.7847181142801,33.75488131003252,0
55.52633226079402,38.153884247354654,0
9.993187705440965,97.29348125037023,1
80.50176932346278,0.56332783813825,0
36.988862564812486,98.5666023024507,1
64.85341590333424,98.04616351098306,1
72.53896016618326,99.61507905301366,1
20.96609221117004,47.658817891963466,1
88.467498495335,96.38089696209995,1
61.62242516069529,39.559918184982735,0
42.87251417514815,2.629444066838671,0
18.233518357821954,22.434718637176452,0
94.23009379012068,94.52962449373847,1
75.50682041316252,1.376469333539998,0
20.802456273324886,54.599413542297505,1
33.77107747242245,7.560158889467905,0
80.96742580880732,28.63965784275785,0
69.5677663215339,8.809285071188667,0
76.57842927157243,85.95286211130563,1
44.12011022129324,59.10707096477058,1
71.6476262642167,90.21064657183129,1
38.64937228639137,68.83531995402284,1
21.126291693819642,97.10291312450997,1
63.26770348413599,50.98776547604066,0
97.60139255987941,63.871058176287455,0
31.06009713953296,57.63088198890566,1
46.09695922125396,48.426042944661276,0
67.40013710698535,84.59593654230126,1
54.15062821224878,64.45251356703602,1
84.34277957090492,80.13122648554727,1
76.1742706469516,78.63639366024132,1
5.829720386235704,19.10451606552953,0
99.8421233923774,65.01635325176437,0
75.24024537194673,19.96480191813341,0
86.39033162941132,58.332047824377085,0
65.11977120953463,67.74346844463005,1
85.62851280467623,99.72350715875868,1
11.238297492870942,3.054197814973836,0
34.77378355593156,9.124239411372093,0
87.64209436044928,7.702669637123149,0
20.165521126689224,39.836128626674004,0
7.824209858002273,82.15883614858137,1
78.8118939945219,84.40563327871357,1
83.54861556432962,73.69795957211517,1
16.26522181899006,89.68782418299477,1
85.43459827827155,32.28599441694525,0
68.67677955971696,8.815464425229912,0
52.00826832165839,5.8153027989850115,0
83.0250192781385,85.21327196193863,1
41.92492493189658,73.04362943536913,1
19.39939562233972,69.8615306011121,1
28.485267661061364,33.967633854566884,0
50.51640182933148,37.99051886182262,0
53.13307926731758,95.81135288993192,1
80.55808264412336,6.380474409793502,0
79.13527236523345,77.37317369377926,1
58.13665572045748,30.963332370839314,0
78.07854833654764,3.9054618412556086,0
19.1773458293671,74.25701107424561,1
5.006452709329434,33.09118856783746,1
87.36338226347002,72.21475187427966,0
7.5554493762769575,70.765438311812,1
24.66884297439973,53.47868754331151,1
69.53189496243846,77.73731292105488,1
40.94479376273091,58.103832417124345,1
87.63139699155089,28.66368528482607,0
29.797979466226955,73.4115301064419,1
1.1871346669359295,58.913981587772355,1
30.06556405607441,1.2727281689920544,0
57.80750491848317,90.16441777703093,1
37.59383754032933,54.56436183243134,1
53.48727557587553,86.86272654795317,1
87.65981188350187,88.27368389822446,1
91.24850542303685,44.49666567350885,0
26.59740646541121,50.765999645123095,1
46.21404732699007,41.57543876756019,0
54.91440152414512,44.94367753080455,0
94.9112456888247,89.51471589717278,1
99.86173191643847,78.8144013967911,0
23.540724884152663,12.652567631557798,0
72.69798713458154,61.03077815400959,0
37.80310622331952,99.59066403863423,1
0.8108196886213226,59.555070123248576,1
0.9252522435902355,78.58716255931056,1
46.05660075622558,76.9061473381171,1
48.833491300433465,35.03175258723286,0
2.2569696573442655,37.18493027039589,1
68.69274167743025,72.40764217904032,1
29.400338859495314,49.99835316048351,1
55.98931015359494,57.0570709130388,0
30.091907316541878,71.29057903648376,1
16.71343148693072,77.75750270390502,1
40.71737385988753,27.151657773307136,0
23.227336479050077,14.679375943696293,0
53.480097691916804,29.179464672372525,0
19.882853028647997,50.753832509207555,1
50.840597664462706,34.21413172970391,0
15.737851486886756,56.83627588475938,1
67.09747094857849,5.346572412562844,0
75.39376844414241,50.97504116137672,0
11.039423424993377,36.79849069377079,1
46.78024120373392,53.46667548928824,1
7.087170065487358,42.253335488497676,1
59.81824455420024,28.422585063754248,0
26.440429792964537,90.41079054576358,1
52.76244568387079,18.47649884213569,0
51.746100938429116,68.13655755805597,1
92.43543461938005,92.4644712582414,1
54.90832225687229,53.86699596854331,0
58.29984797183157,87.6408488579482,1
40.165312576438026,12.485147843328438,0
94.90796031828168,49.37887702564081,0
77.71859094396096,45.70252804809394,0
28.540529030284155,0.8118807036994857,0
84.42095857762321,44.325734135933445,0
43.239636018508996,36.90297563825978,0
82.8667143533594,66.97987277746154,0
82.28880682935021,93.83297785765185,1
18.88701867628544,8.579108826203651,0
70.1141131383577,32.74763867146231,0
29.06429693065311,44.40647373942519,0
29.749266999266823,45.51853780343833,1
29.634807688058075,77.48097208422537,1
72.55682475599482,44.33956658334408,0
22.982604179253606,2.7161301453653364,0
0.09058352460902253,71.01040945928312,1
71.52368534826331,88.48296951456717,1
17.118474383512527,51.39047125496729,1
10.448239530783464,58.11085216985054,1
23.751612059406014,16.29364389690461,0
37.9900522322704,22.064594467895702,0
47.59063274732007,23.517023912461177,0
4.457004071263082,43.07419748812953,1
97.05733326273605,92.8145220895642,1
71.60630534195582,52.1784766714886,0
32.31940653243362,19.209764520135263,0
31.869725728539734,26.608773586894962,0
44.85425493684594,38.401502972718426,0
62.6244822763033,62.325897569279945,1
14.637306658896776,44.00331530040054,1
18.892981376495232,39.24448441769249,0
85.94345828335508,56.47286003989947,0
25.625492388907254,24.183499495446547,0
38.01949979751775,7.8903272584582185,0
87.12718509501171,2.4414314822222116,0
66.31478293998225,25.125916346712707,0
34.171187934168834,9.159203414446871,0
68.36995457246208,33.63406385207668,0
1.968321538141371,77.29335403597555,1
73.56426600113653,71.62943304868384,1
48.701604051623946,61.09276227880288,1
81.31821472844612,85.25002438794787,1
95.46376520064683,28.20676245442767,0
92.57885494945684,88.50537530299657,1
90.92650434553407,39.923916966917915,0
51.21699559338872,40.08933182666266,0
36.014211413893804,40.53516136255215,0
46.503532473067274,9.809436624098144,0
68.98960033133608,97.54904983310557,1
88.39977768711867,13.85067778251592,0
20.698630300011956,34.088572446918455,0
91.8193158461703,31.930032032675715,0
81.5180231969889,7.467943281670964,0
97.88560151782346,15.226013011187668,0
88.02517732816871,4.485833618538582,0
27.993732969190667,29.240449356051347,0
10.595591134404769,86.66569240289064,1
11.224107199158862,33.94422057373845,0
29.12233185782761,12.369183206737922,0
61.418372398453926,64.5693868383918,1
80.43203260971725,99.66009120549106,1
89.92503069815648,23.232378953192757,0
62.37533843692328,27.957100537056945,0
0.563131274805373,97.18470542807886,1
18.63167765185335,17.877628755048715,0
9.972620385336795,51.12140674591639,1
36.332447556901,23.965213301609488,0
50.13509936337459,93.23518979012438,1
4.339717857856085,98.1521014576294,1
34.84779757956553,81.46978461200153,1
17.917967462532257,31.478381581281056,0
64.70701662588739,40.3487475280505,0
46.427236932434,24.230568366642135,0
49.531764693390876,89.07579670089915,1
42.76917880334611,91.45582776881581,1
95.6019710486567,41.887066224604716,0
21.473512512156322,65.65330699030018,1
51.66642598438743,16.555317977469386,0
73.60173683653359,43.493590036340905,0
55.684441313456254,63.149910667349765,1
92.90208857168011,38.54031185180196,0
37.796835564128415,35.75995256864599,0
46.3675805773178,0.09989922669426665,0
8.852231521472842,80.42934637771141,1
60.89991110519285,88.93376120214482,1
28.821196844810604,96.94635295458322,1
16.030903951556887,71.92713850692155,1
54.45312929045081,54.87923123698846,0
53.23102633799106,26.92845198087094,0
7.587164122404754,99.92994759634985,1
69.82154534944728,58.97528545321056,0
62.377219065085285,68.11540723304462,1
18.90172827464972,68.24061619553177,1
46.943486215404384,84.52517957571814,1
72.032291647856,0.967253884691921,0
52.94357405412765,22.02469404313718,0
39.54890761835702,66.5534000170014,1
32.233845808094365,89.51457368245677,1
61.039386664405356,68.53387819213562,1
93.91086983102406,41.34912914936801,0
67.17448404774834,36.15554958702616,0
7.474590363631551,73.79480082833204,1
46.06849734821338,74.12376971371934,1
89.08241315106275,60.70579925056904,0
9.446242580108688,29.146702409733706,0
98.88757121375433,92.51548183905436,1
94.90693936454213,55.18799421186391,0
7.827448072987586,79.04923562483306,1
93.3413320449555,21.430826216183164,0
36.31325902594622,34.40407886147278,0
84.47091670758626,87.45795163873424,1
41.83833377132715,5.010702993996841,0
44.08551127025159,51.23153112566621,0
63.42430909775426,48.170547984400905,0
77.44774192759833,75.12301889080821,1
3.3789150948248636,28.18937705993324,0
59.31559955271343,21.906682185959948,0
18.673299409737098,92.61328387732337,1
34.594951786320294,57.17096519584648,1
34.79686661552165,10.46895682836545,0
46.906034022115364,19.303616221432108,0
33.41364118761734,99.88260595142484,1
10.736111845066777,19.560899625219243,0
14.562873852545144,61.047551135367875,1
3.343798556109767,42.01280789956181,1
47.02490853287543,88.55990948498354,1
95.44476948529885,75.51685922953277,0
11.567522364811655,59.69513962618158,1
94.6264493003082,1.0738981797982494,0
73.33615147320936,87.97952074934597,1
63.74988029341632,44.466747083871624,0
64.52777553235629,93.15776530185765,1
82.67276483962821,49.553901285420125,0
10.691986437982138,69.42244891827255,1
50.47543235655417,6.929264946664215,0
69.70911382607585,74.51516535267858,1
58.682044507356366,33.79960313119229,0
83.27790710232946,35.135901433178084,0
7.22717090113515,11.865584470938995,0
69.0701039499166,14.685714864020227,0
53.40277303847177,18.575905620621015,0
37.91608639799434,32.82061685714224,0
34.027498223403086,89.19699127756054,1
62.083263277419285,36.82602382300805,0
89.09953746442648,72.43627065632184,0
49.61759261011153,8.27475038898714,0
82.47231640769202,59.10987992719926,0
40.21563818439675,48.189123127043956,0
10.239446279317654,97.79579469545045,1
6.1505736458638545,84.62077698789629,1
5.1334371323677574,45.48297724386497,1
38.015014195766994,77.51427640453387,1
33.72377508358421,19.303874129377753,0
71.79370236225695,56.23363273917781,0
74.28215015848659,7.461905556870818,0
5.085396883373983,34.80890322516831,1
22.112326288901496,22.58621816221703,0
27.42618501588997,71.8909815325211,1
54.76119841428094,49.00906912143614,0
14.451522390695025,75.10704788480105,1
13.394121940000037,51.52954376314456,1
94.3788889207958,8.648444215163853,0
80.4202907297781,73.53676497325267,1
18.06549020911703,83.32292639878057,1
40.6567807905491,90.35312259127926,1
35.56219992575655,57.199194530670816,1
79.10040740654073,75.3585358999495,1
51.021291647812205,75.20443368826271,1
12.784973699346702,15.574975979894434,0
73.89920631562438,16.422068745957073,0
39.68879782249189,7.088550580912612,0
26.292424763214704,31.991363514030148,0
37.54986220207201,47.350858774106456,0
49.77565636068964,99.78978527542169,1
34.311551641700945,43.099334206816955,0
24.190577259175782,72.62425885073709,1
39.85020288039804,69.33970262725346,1
1.9172910749898242,20.44819502505796,0
77.24978460963139,5.850715144943641,0
17.09448935675858,54.60067515335874,1
4.390461363063725,70.03055923144761,1
65.36986929050792,99.8251790186256,1
77.39361288236722,35.861105228117076,0
81.38291315928431,89.63645620810968,1
49.35091826605999,38.19324558691864,0
20.53681846899853,68.94117084305128,1
73.72276772498267,59.825293051705195,0
69.97130771543371,5.297879330259692,0
24.627073410317323,7.83884269702585,0
90.34077558627929,2.0764089724460977,0
10.4371458082829,37.083408459398946,1
98.26882395913256,74.58010487660107,0
86.02478109774646,17.275539399072272,0
68.78986454790751,60.58529683838958,0
93.87498882798329,28.882778003107788,0
72.23111683237077,79.6992623979072,1
19.045699703004594,79.8396149002991,1
44.21561381128117,77.54145149664235,1
7.150302433163535,52.48335138013768,1
38.96574222881154,28.456671007985168,0
74.16030197372086,80.94440438786346,1
38.644335093081736,18.61005619392415,0
